trial,orientation,response,correct,alpha
1,left,left,True,0.08
2,right,right,True,0.08
3,left,left,True,0.075
4,left,left,True,0.075
5,right,right,True,0.06999999999999999
6,left,right,False,0.06999999999999999
7,left,left,True,0.075
8,right,right,True,0.075
9,left,right,False,0.06999999999999999
10,left,right,False,0.075
11,right,right,True,0.08
12,right,left,False,0.08
13,left,left,True,0.085
14,right,left,False,0.085
15,left,right,False,0.09000000000000001
16,left,right,False,0.09500000000000001
17,right,right,True,0.10000000000000002
18,left,right,False,0.10000000000000002
19,right,right,True,0.10500000000000002
20,right,right,True,0.10500000000000002
21,left,left,True,0.10000000000000002
22,left,right,False,0.10000000000000002
23,right,right,True,0.10500000000000002
24,left,right,False,0.10500000000000002
25,left,right,False,0.11000000000000003
26,right,right,True,0.11500000000000003
27,right,right,True,0.11500000000000003
28,right,right,True,0.11000000000000003
29,right,right,True,0.11000000000000003
30,left,right,False,0.10500000000000002
31,left,right,False,0.11000000000000003
32,right,right,True,0.11500000000000003
33,right,right,True,0.11500000000000003
34,right,right,True,0.11000000000000003
35,left,right,False,0.11000000000000003
36,right,right,True,0.11500000000000003
37,left,right,False,0.11500000000000003
38,right,right,True,0.12000000000000004
39,right,right,True,0.12000000000000004
40,left,right,False,0.11500000000000003
41,left,right,False,0.12000000000000004
42,right,right,True,0.12500000000000003
43,right,right,True,0.12500000000000003
44,right,right,True,0.12000000000000002
45,right,right,True,0.12000000000000002
46,left,right,False,0.11500000000000002
47,right,right,True,0.12000000000000002
48,right,right,True,0.12000000000000002
49,right,right,True,0.11500000000000002
50,right,right,True,0.11500000000000002
