trial,letter,response,correct,alpha
1,J,J,True,0.08
2,F,F,True,0.08
3,G,G,True,0.075
4,K,K,True,0.075
5,K,K,True,0.06999999999999999
6,H,H,True,0.06999999999999999
7,D,D,True,0.06499999999999999
8,A,A,True,0.06499999999999999
9,F,F,True,0.05999999999999999
10,K,K,True,0.05999999999999999
11,G,G,True,0.05499999999999999
12,L,F,False,0.05499999999999999
13,J,F,False,0.05999999999999999
14,K,K,True,0.06499999999999999
15,G,G,True,0.06499999999999999
16,D,F,False,0.05999999999999999
17,G,G,True,0.06499999999999999
18,G,G,True,0.06499999999999999
19,F,F,True,0.05999999999999999
20,J,J,True,0.05999999999999999
21,D,G,False,0.05499999999999999
22,S,S,True,0.05999999999999999
23,H,F,False,0.05999999999999999
24,K,K,True,0.06499999999999999
25,L,F,False,0.06499999999999999
26,L,S,False,0.06999999999999999
27,G,G,True,0.075
28,D,D,True,0.075
29,J,S,False,0.06999999999999999
30,G,G,True,0.075
31,G,G,True,0.075
32,J,J,True,0.06999999999999999
33,D,D,True,0.06999999999999999
34,J,J,True,0.06499999999999999
35,F,F,True,0.06499999999999999
36,H,F,False,0.05999999999999999
37,G,G,True,0.06499999999999999
38,J,J,True,0.06499999999999999
39,G,G,True,0.05999999999999999
40,G,G,True,0.05999999999999999
41,D,D,True,0.05499999999999999
42,H,S,False,0.05499999999999999
43,S,S,True,0.05999999999999999
44,J,F,False,0.05999999999999999
45,L,F,False,0.06499999999999999
46,L,F,False,0.06999999999999999
47,L,F,False,0.075
48,A,A,True,0.08
49,J,J,True,0.08
50,H,H,True,0.075
