trial,letter,response,correct,soa
1,F,F,True,0.05
2,L,L,True,0.05
3,H,H,True,0.045000000000000005
4,F,F,True,0.045000000000000005
5,J,J,True,0.04000000000000001
6,A,A,True,0.04000000000000001
7,L,L,True,0.03500000000000001
8,A,A,True,0.03500000000000001
9,K,K,True,0.03000000000000001
10,K,K,True,0.03000000000000001
11,K,K,True,0.02500000000000001
12,L,L,True,0.02500000000000001
13,H,K,False,0.020000000000000007
14,S,F,False,0.02500000000000001
15,D,L,False,0.03000000000000001
16,K,K,True,0.03500000000000001
17,G,K,False,0.03500000000000001
18,F,F,True,0.04000000000000001
19,L,L,True,0.04000000000000001
20,F,F,True,0.03500000000000001
21,S,J,False,0.03500000000000001
22,L,L,True,0.04000000000000001
23,F,F,True,0.04000000000000001
24,L,L,True,0.03500000000000001
25,A,A,True,0.03500000000000001
26,G,G,True,0.03000000000000001
27,A,A,True,0.03000000000000001
28,F,F,True,0.02500000000000001
29,K,K,True,0.02500000000000001
30,A,A,True,0.020000000000000007
31,L,F,False,0.020000000000000007
32,L,A,False,0.02500000000000001
33,L,F,False,0.03000000000000001
34,K,K,True,0.03500000000000001
35,H,H,True,0.03500000000000001
36,J,J,True,0.03000000000000001
37,H,H,True,0.03000000000000001
38,H,F,False,0.02500000000000001
39,A,A,True,0.03000000000000001
40,G,H,False,0.03000000000000001
41,A,F,False,0.03500000000000001
42,D,D,True,0.04000000000000001
43,S,A,False,0.04000000000000001
44,K,K,True,0.045000000000000005
45,S,D,False,0.045000000000000005
46,A,A,True,0.05
47,S,S,True,0.05
48,K,K,True,0.045000000000000005
49,A,A,True,0.045000000000000005
50,H,H,True,0.04000000000000001
