trial,orientation,response,correct,soa
1,left,left,True,0.1
2,left,left,True,0.1
3,left,left,True,0.095
4,left,left,True,0.095
5,left,right,False,0.09
6,left,left,True,0.095
7,right,right,True,0.095
8,right,right,True,0.09
9,right,right,True,0.09
10,right,right,True,0.08499999999999999
11,right,right,True,0.08499999999999999
12,left,left,True,0.07999999999999999
13,right,right,True,0.07999999999999999
14,left,left,True,0.07499999999999998
15,right,right,True,0.07499999999999998
16,left,left,True,0.06999999999999998
17,right,right,True,0.06999999999999998
18,left,left,True,0.06499999999999997
19,left,left,True,0.06499999999999997
20,left,left,True,0.05999999999999998
21,right,right,True,0.05999999999999998
22,left,left,True,0.05499999999999998
23,right,right,True,0.05499999999999998
24,right,left,False,0.04999999999999998
25,right,right,True,0.05499999999999998
26,right,left,False,0.05499999999999998
27,left,right,False,0.05999999999999998
28,right,left,False,0.06499999999999997
29,left,right,False,0.06999999999999998
30,left,left,True,0.07499999999999998
31,left,left,True,0.07499999999999998
32,right,right,True,0.06999999999999998
33,left,left,True,0.06999999999999998
34,left,left,True,0.06499999999999997
35,right,right,True,0.06499999999999997
36,right,right,True,0.05999999999999998
37,left,right,False,0.05999999999999998
38,right,left,False,0.06499999999999997
39,left,left,True,0.06999999999999998
40,right,right,True,0.06999999999999998
41,right,right,True,0.06499999999999997
42,right,left,False,0.06499999999999997
43,left,left,True,0.06999999999999998
44,left,left,True,0.06999999999999998
45,right,right,True,0.06499999999999997
46,right,left,False,0.06499999999999997
47,right,right,True,0.06999999999999998
48,left,left,True,0.06999999999999998
49,left,right,False,0.06499999999999997
50,left,left,True,0.06999999999999998
