right,left,0.048,top,right,0.096,False
right,right,0.0,top,right,0.202,True
right,right,0.0,top,right,0.244,True
left,right,0.06,top,left,0.09,False
left,left,0.048,bottom,left,0.115,True
right,left,0.072,bottom,right,0.111,False
left,left,0.0,top,left,0.137,True
left,right,0.036,bottom,right,0.134,True
right,right,0.024,bottom,left,0.085,False
left,left,0.06,bottom,left,0.095,True
left,right,0.024,top,right,0.129,True
right,right,0.072,bottom,right,0.125,True
left,right,0.012,top,right,0.265,True
right,right,0.06,bottom,right,0.159,True
right,left,0.012,top,left,0.125,True
right,right,0.012,bottom,right,0.129,True
right,left,0.036,bottom,left,0.217,True
left,left,0.06,bottom,left,0.078,True
left,left,0.036,top,left,0.195,True
right,left,0.0,top,left,0.195,True
left,right,0.024,bottom,right,0.192,True
left,left,0.0,top,left,0.12,True
left,right,0.048,top,right,0.197,True
right,left,0.048,bottom,None,None,False
left,right,0.0,top,left,0.176,False
